scenario_id,policy6,spectral_radius,condition_number,bellman_residual_inf,absorption_probability,cost_breakdown_error,pass
3,001000,0.2710000000000001,1.0,0.0,1.0,0.0,True
3,001111,0.1,1.324588898971735,0.0,0.9999999999999998,7.105427357601002e-15,True
3,010000,0.19,1.0,0.0,1.0,0.0,True
3,010110,0.1,1.264647259629444,0.0,1.0,0.0,True
3,010111,0.1,1.264647259629444,0.0,1.0,0.0,True
3,011000,0.19,1.0,0.0,1.0,0.0,True
3,011110,0.1,1.264647259629444,0.0,1.0,0.0,True
3,011111,0.1,1.264647259629444,0.0,1.0,0.0,True
3,100000,0.19,1.0,0.0,1.0,7.105427357601002e-15,True
3,100101,0.1,1.264647259629444,0.0,1.0,0.0,True
3,100111,0.1,1.264647259629444,0.0,1.0,0.0,True
3,101000,0.19,1.0,0.0,1.0,0.0,True
3,101101,0.1,1.264647259629444,0.0,1.0,0.0,True
3,101111,0.1,1.264647259629444,0.0,1.0,0.0,True
3,110000,0.1,1.0,0.0,1.0,7.105427357601002e-15,True
3,110100,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,110101,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,110110,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,110111,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,111000,0.1,1.0,0.0,1.0,7.105427357601002e-15,True
3,111100,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,111101,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,111110,0.1,1.1605958227452635,0.0,1.0,0.0,True
3,111111,0.1,1.1605958227452635,0.0,1.0,0.0,True
4,000000,0.4880000000000001,1.0,0.0,1.0,0.0,True
4,000111,0.2,1.7631975934564357,0.0,1.0,1.4210854715202004e-14,True
4,001000,0.4880000000000001,1.0,0.0,1.0,7.105427357601002e-15,True
4,001111,0.2,1.7631975934564357,7.105427357601002e-15,1.0,7.105427357601002e-15,True
4,010000,0.36000000000000004,1.0,7.105427357601002e-15,1.0,1.4210854715202004e-14,True
4,010110,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
4,010111,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
4,011000,0.36000000000000004,1.0,0.0,1.0,0.0,True
4,011110,0.2,1.6168366684395272,0.0,0.9999999999999999,0.0,True
4,011111,0.2,1.6168366684395272,0.0,0.9999999999999999,0.0,True
4,100000,0.36000000000000004,1.0,0.0,1.0,1.4210854715202004e-14,True
4,100101,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
4,100111,0.2,1.6168366684395272,0.0,0.9999999999999999,7.105427357601002e-15,True
4,101000,0.36000000000000004,1.0,0.0,1.0,0.0,True
4,101101,0.2,1.6168366684395272,0.0,0.9999999999999999,0.0,True
4,101111,0.2,1.6168366684395272,0.0,0.9999999999999999,0.0,True
4,110000,0.2,1.0,0.0,1.0,0.0,True
4,110100,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,110101,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,110110,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,110111,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,111000,0.2,1.0,0.0,1.0,0.0,True
4,111100,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,111101,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,111110,0.2,1.3701562118716424,0.0,1.0,0.0,True
4,111111,0.2,1.3701562118716424,0.0,1.0,0.0,True
5,000000,0.35200000000000004,1.0,0.0,1.0,0.0,True
5,000111,0.1,1.3660740324811695,8.881784197001252e-16,1.0,0.0,True
5,001000,0.35200000000000004,1.0,0.0,1.0,7.105427357601002e-15,True
5,001111,0.1,1.3660740324811695,3.552713678800501e-15,1.0,0.0,True
5,010000,0.19,1.0,0.0,1.0,7.105427357601002e-15,True
5,010110,0.1,1.264647259629444,1.7763568394002505e-15,1.0,0.0,True
5,010111,0.1,1.264647259629444,1.7763568394002505e-15,1.0,0.0,True
5,011000,0.19,1.0,0.0,1.0,7.105427357601002e-15,True
5,011110,0.1,1.264647259629444,0.0,1.0,0.0,True
5,011111,0.1,1.264647259629444,0.0,1.0,0.0,True
5,100000,0.28,1.0,0.0,1.0,1.4210854715202004e-14,True
5,100101,0.1,1.3272440519223938,8.881784197001252e-16,1.0,7.105427357601002e-15,True
5,100111,0.1,1.3272440519223938,8.881784197001252e-16,1.0,7.105427357601002e-15,True
5,101000,0.28,1.0,0.0,1.0,7.105427357601002e-15,True
5,101101,0.1,1.3272440519223938,0.0,1.0,0.0,True
5,101111,0.1,1.3272440519223938,0.0,1.0,0.0,True
5,110000,0.1,1.0,0.0,1.0,7.105427357601002e-15,True
5,110100,0.1,1.1605958227452635,8.881784197001252e-16,1.0,0.0,True
5,110101,0.1,1.1605958227452635,8.881784197001252e-16,1.0,0.0,True
5,110110,0.1,1.1605958227452635,8.881784197001252e-16,1.0,0.0,True
5,110111,0.1,1.1605958227452635,8.881784197001252e-16,1.0,0.0,True
5,111000,0.1,1.0,0.0,1.0,0.0,True
5,111100,0.1,1.1605958227452635,0.0,1.0,0.0,True
5,111101,0.1,1.1605958227452635,0.0,1.0,0.0,True
5,111110,0.1,1.1605958227452635,0.0,1.0,0.0,True
5,111111,0.1,1.1605958227452635,0.0,1.0,0.0,True
6,000000,0.142625,1.0,3.552713678800501e-15,1.0,7.105427357601002e-15,True
6,000111,0.05,1.1508516039394845,0.0,0.9999999999999999,7.105427357601002e-15,True
6,001000,0.142625,1.0,0.0,1.0,0.0,True
6,001111,0.05,1.1508516039394845,7.105427357601002e-15,0.9999999999999999,0.0,True
6,010000,0.0975,1.0,0.0,1.0,7.105427357601002e-15,True
6,010110,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,010111,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,011000,0.0975,1.0,0.0,1.0,7.105427357601002e-15,True
6,011110,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,011111,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,100000,0.0975,1.0,0.0,1.0,0.0,True
6,100101,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,100111,0.05,1.1233131756475803,0.0,1.0,7.105427357601002e-15,True
6,101000,0.0975,1.0,0.0,1.0,7.105427357601002e-15,True
6,101101,0.05,1.1233131756475803,0.0,1.0,1.4210854715202004e-14,True
6,101111,0.05,1.1233131756475803,0.0,1.0,1.4210854715202004e-14,True
6,110000,0.05,1.0,0.0,1.0,0.0,True
6,110100,0.05,1.0752269169691246,0.0,1.0,7.105427357601002e-15,True
6,110101,0.05,1.0752269169691246,0.0,1.0,7.105427357601002e-15,True
6,110110,0.05,1.0752269169691246,0.0,1.0,7.105427357601002e-15,True
6,110111,0.05,1.0752269169691246,0.0,1.0,7.105427357601002e-15,True
6,111000,0.05,1.0,0.0,1.0,7.105427357601002e-15,True
6,111100,0.05,1.0752269169691246,0.0,1.0,0.0,True
6,111101,0.05,1.0752269169691246,0.0,1.0,0.0,True
6,111110,0.05,1.0752269169691246,0.0,1.0,0.0,True
6,111111,0.05,1.0752269169691246,0.0,1.0,0.0,True
